Id,Probabilities
1674,0.9445384
1675,0.99287635
1676,0.9260389
1677,0.9949898
1678,0.9203731
1679,0.8932027
1680,0.9958489
1681,0.970812
1682,0.9995797
1683,0.86964494
1684,0.91694427
1685,0.9488475
1686,0.9218188
1687,0.9422025
1688,0.90801144
1689,0.9979972
1690,0.9985667
1691,0.9428842
1692,0.9998153
1693,0.8886546
1694,0.9792571
1695,0.95532364
1696,0.6794531
1697,0.790692
1698,0.9999559
1699,0.9060683
1700,0.94940895
1701,0.9429275
1702,0.96700156
1703,0.97080135
1704,0.9877121
1705,0.90105003
1706,0.9937178
1707,0.96735084
1708,0.9662981
1709,0.97832084
1710,0.57693297
1711,0.90906775
1712,0.9840157
1713,0.8781521
1714,0.9734172
1715,0.8901503
1716,0.98674333
1717,0.9950059
1718,0.9245528
1719,0.8867768
1720,0.9833075
1721,0.9814979
1722,0.9690091
1723,0.8598746
1724,0.91017157
1725,0.9276581
1726,0.9983302
1727,0.9999702
1728,0.9819244
1729,0.58925813
1730,0.9862012
1731,0.951407
1732,0.9546412
1733,0.9330727
1734,0.99709487
1735,0.9995178
1736,0.8811887
1737,0.99301815
1738,0.97171664
1739,0.9941314
1740,0.7245666
1741,0.99988866
1742,0.81998193
1743,0.9928536
1744,0.89183074
1745,0.9949597
1746,0.96182406
1747,0.86724174
1748,0.98616135
1749,0.90898925
1750,0.8979887
1751,0.9658573
1752,0.8855962
1753,0.8524052
1754,0.98819655
1755,0.9979736
1756,0.84713405
1757,0.96240413
1758,0.9145674
1759,0.92603505
1760,0.8663146
1761,0.9440479
1762,0.7655638
1763,0.84455514
1764,0.95292616
1765,0.97782373
1766,0.9997348
1767,0.98104584
1768,0.85029715
1769,0.86927986
1770,0.91100293
1771,0.9485695
1772,0.9975049
1773,0.8991907
1774,0.97520554
1775,0.82422733
1776,0.81609976
1777,0.92978287
1778,0.9861856
1779,0.91496783
1780,0.77662253
1781,0.8847689
1782,0.99501246
1783,0.83659047
1784,0.99897313
1785,0.9692077
1786,0.9679546
1787,0.9897391
1788,0.9363455
1789,0.9824003
1790,0.8814866
1791,0.98238796
1792,0.92982525
1793,0.9578104
1794,0.9655164
1795,0.9295256
1796,0.9793267
1797,0.92889816
1798,0.98540175
1799,0.94321424
1800,0.994197
1801,0.9308977
1802,0.72658795
1803,0.9755356
1804,0.9625235
1805,0.99363965
1806,0.98767823
1807,0.99690515
1808,0.84201425
1809,0.99799687
1810,0.9930728
1811,0.8992241
1812,0.80792224
1813,0.91773164
1814,0.9536637
1815,0.99040693
1816,0.72823876
1817,0.8542795
1818,0.94958806
1819,0.9982516
1820,0.8358376
1821,0.9437178
1822,0.91658753
1823,0.978875
1824,0.99100834
1825,0.9965887
1826,0.9742348
1827,0.9471763
1828,0.975415
1829,0.56407875
1830,0.99608153
1831,0.9499464
1832,0.8862461
1833,0.9999219
1834,0.9997445
1835,0.9571546
1836,0.85625774
1837,0.9353383
1838,0.9784762
1839,0.18128641
1840,0.94571626
1841,0.94282603
1842,0.98951155
1843,0.9779132
1844,0.9687501
1845,0.9946055
1846,0.9984036
1847,0.73103964
1848,0.9071424
1849,0.8462372
1850,0.97520554
1851,0.7344898
1852,0.96230644
1853,0.96460354
1854,0.991211
1855,0.91900736
1856,0.93698055
1857,0.7984356
1858,0.9998758
1859,0.9363569
1860,0.9850979
1861,0.9350392
1862,0.98986125
1863,0.95721716
1864,0.93495095
1865,0.99508625
1866,0.99299
1867,0.67919904
1868,0.9279296
1869,0.93970114
1870,0.8171245
1871,0.8209472
1872,0.41699827
1873,0.89711475
1874,0.6416574
1875,0.9335869
1876,0.88484204
1877,0.9252083
1878,0.98115486
1879,0.9863164
1880,0.9999374
1881,0.9376107
1882,0.98754776
1883,0.999967
1884,0.98258346
1885,0.97047305
1886,0.98822033
1887,0.99262804
1888,0.98749846
1889,0.9892146
1890,0.9420873
1891,0.939883
1892,0.9980406
1893,0.9324764
1894,0.9959772
1895,0.24400088
1896,0.98629797
1897,0.9751942
1898,0.6859753
1899,0.8932449
1900,0.48173314
1901,0.9978301
1902,0.9943441
1903,0.99702567
1904,0.73665196
1905,0.96230644
1906,0.8069703
1907,0.9561852
1908,0.85724723
1909,0.7615014
1910,0.98866594
1911,0.91330445
1912,0.91136163
1913,0.99709916
1914,0.7495366
1915,0.94969916
1916,0.9999633
1917,0.98915404
1918,0.9510408
1919,0.99845016
1920,0.94471633
1921,0.99334246
1922,0.9982463
1923,0.98328847
1924,0.9998568
1925,0.89137614
1926,0.92105913
1927,0.9969042
1928,0.97845536
1929,0.9999689
1930,0.82648027
1931,0.9989243
1932,0.8121764
1933,0.9037079
1934,0.99560946
1935,0.96319515
1936,0.89615935
1937,0.5390595
1938,0.94494313
1939,0.93713474
1940,0.789471
1941,0.9907307
1942,0.97438985
1943,0.88438517
1944,0.90495276
1945,0.969523
1946,0.9660714
1947,0.786314
1948,0.93879443
1949,0.57963806
1950,0.83193403
1951,0.9062908
1952,0.9401281
1953,0.907863
1954,0.97584087
1955,0.9875987
1956,0.879619
1957,0.9458828
1958,0.98899186
1959,0.89094937
1960,0.9968252
1961,0.58787686
1962,0.9885145
1963,0.9923091
1964,0.9067493
1965,0.9724525
1966,0.99873775
1967,0.98154336
1968,0.9448369
1969,0.92474705
1970,0.926389
1971,0.95659673
1972,0.9736251
1973,0.9119986
1974,0.8729433
1975,0.9964132
1976,0.93695146
1977,0.860976
1978,0.9984028
1979,0.94967914
1980,0.9392409
1981,0.9975243
1982,0.8855627
1983,0.98422605
1984,0.90184444
1985,0.93277913
1986,0.97496575
1987,0.99571157
1988,0.9993641
1989,0.90003127
1990,0.9979949
1991,0.9658097
1992,0.9993548
1993,0.9961355
1994,0.99402857
1995,0.9697899
1996,0.99057055
1997,0.70855963
1998,0.9215143
1999,0.98522866
2000,0.99986315
2001,0.9615106
2002,0.951061
2003,0.9533084
2004,0.9977881
2005,0.98194695
2006,0.99909556
2007,0.9130973
2008,0.96418077
2009,0.69155926
2010,0.8029745
2011,0.9950944
2012,0.91112167
2013,0.9539772
2014,0.85706985
2015,0.8957887
2016,0.92631483
2017,0.93540657
2018,0.9841135
2019,0.9580827
2020,0.9836774
2021,0.9682654
2022,0.76382965
2023,0.96805704
2024,0.85825074
2025,0.9998641
2026,0.95729196
2027,0.92041874
2028,0.91565067
2029,0.97448856
2030,0.8993378
2031,0.864454
2032,0.9463042
2033,0.9986879
2034,0.9971572
2035,0.9802034
2036,0.99563485
2037,0.96874183
2038,0.7625915
2039,0.8475196
2040,0.923139
2041,0.9198316
2042,0.8513421
2043,0.98721737
2044,0.6768545
2045,0.99386024
2046,0.9996846
2047,0.9700198
2048,0.79158384
2049,0.6835638
2050,0.9598612
2051,0.9886699
2052,0.98174864
2053,0.8169467
2054,0.95842
2055,0.9973003
2056,0.95862216
2057,0.96775234
2058,0.6162329
2059,0.5328096
2060,0.88921493
2061,0.8090057
2062,0.98147154
2063,0.9932915
2064,0.94745755
2065,0.93269867
2066,0.94363177
2067,0.99933165
2068,0.94263214
2069,0.9812542
2070,0.9082504
2071,0.9945755
2072,0.9359912
2073,0.9981602
2074,0.96376646
2075,0.9573355
2076,0.99487513
2077,0.9851511
2078,0.9429319
2079,0.9868183
2080,0.9779238
2081,0.8090057
2082,0.98838836
2083,0.8263557
2084,0.949228
2085,0.94046897
2086,0.91417146
2087,0.97009283
2088,0.91328347
2089,0.94572383
2090,0.9445954
2091,0.9405682
2092,0.9498026
2093,0.8921367
2094,0.7711905
2095,0.95967716
2096,0.9846662
2097,0.9761929
2098,0.99861
2099,0.93010306
2100,0.9551931
2101,0.95649976
2102,0.9941135
2103,0.98465747
2104,0.9921738
2105,0.9585951
2106,0.81814706
2107,0.9938292
2108,0.8121764
2109,0.9234047
2110,0.90361774
2111,0.93552816
2112,0.96646565
2113,0.99821305
2114,0.8880872
2115,0.944434
2116,0.7538293
2117,0.9776588
2118,0.85679996
2119,0.99463993
2120,0.9839384
2121,0.9733203
2122,0.94810355
2123,0.83038235
2124,0.9172163
2125,0.93695074
2126,0.9856822
2127,0.76843715
2128,0.9903121
2129,0.9112216
2130,0.88959277
2131,0.9616657
2132,0.89238405
2133,0.88050807
2134,0.8410999
2135,0.9129792
2136,0.5173827
2137,0.90453815
2138,0.9965557
2139,0.37980986
2140,0.9167521
2141,0.98987573
2142,0.99500614
2143,0.95374936
2144,0.94968754
2145,0.894866
2146,0.9998343
2147,0.9887531
2148,0.8687662
2149,0.8656841
2150,0.9757717
2151,0.94019383
2152,0.7544477
2153,0.91694427
2154,0.9092366
2155,0.33051553
2156,0.9001116
2157,0.9929061
2158,0.958541
2159,0.7462561
2160,0.759564
2161,0.96966064
2162,0.99950635
2163,0.92003596
2164,0.9972761
2165,0.9406723
2166,0.95735645
2167,0.9998672
2168,0.93243647
2169,0.9153849
2170,0.91571975
2171,0.96211606
2172,0.94655764
2173,0.910229
2174,0.9712928
2175,0.78917676
2176,0.9582961
2177,0.72870433
2178,0.9811353
2179,0.92922175
2180,0.9891633
2181,0.9313292
2182,0.78463006
2183,0.9950677
2184,0.9988386
2185,0.93698055
2186,0.95501214
2187,0.9366445
2188,0.8795386
2189,0.90842724
2190,0.99795216
2191,0.8356203
2192,0.9430759
2193,0.9775938
2194,0.99262804
2195,0.8722424
2196,0.95319986
2197,0.7769645
2198,0.9636954
2199,0.83099186
2200,0.8241339
2201,0.99468094
2202,0.94088215
2203,0.95552593
2204,0.99663013
2205,0.75781137
2206,0.99982697
2207,0.99501294
2208,0.9399424
2209,0.8769564
2210,0.92870736
2211,0.79802036
2212,0.8917712
2213,0.8583526
2214,0.7623868
2215,0.9566606
2216,0.9981129
2217,0.95618236
2218,0.88024294
2219,0.9706783
2220,0.9917585
2221,0.7567098
2222,0.9843799
2223,0.97531897
2224,0.8037867
2225,0.9677536
2226,0.99219185
2227,0.9041395
2228,0.9585542
2229,0.82549506
2230,0.85900235
2231,0.9538523
2232,0.95153934
2233,0.9226468
2234,0.99212635
2235,0.98497576
2236,0.9999237
2237,0.92333347
2238,0.78108895
2239,0.92529887
2240,0.9494245
2241,0.9906075
2242,0.94408524
2243,0.95996124
2244,0.9451009
2245,0.9555752
2246,0.9395253
2247,0.9493676
2248,0.86501414
2249,0.99980086
2250,0.98253053
2251,0.9605434
2252,0.8961843
2253,0.77630144
2254,0.88839483
2255,0.99760926
2256,0.99497604
2257,0.95549303
2258,0.8788298
2259,0.8756511
2260,0.9908535
2261,0.9290132
2262,0.8973156
2263,0.9368007
2264,0.99989295
2265,0.99989426
2266,0.77459943
2267,0.9999064
2268,0.85278666
2269,0.9487931
2270,0.9994797
2271,0.95546496
2272,0.9101684
2273,0.991029
2274,0.86399066
2275,0.95159525
2276,0.99987257
2277,0.99143994
2278,0.9880242
2279,0.88505596
2280,0.9461491
2281,0.7803914
2282,0.9364142
2283,0.97664124
2284,0.95777386
2285,0.9940404
2286,0.87220037
2287,0.9703644
2288,0.99982053
2289,0.9936784
2290,0.9946355
2291,0.99051976
2292,0.99911755
2293,0.94814396
2294,0.9910505
2295,0.93075734
2296,0.73500663
2297,0.9811755
2298,0.95277214
2299,0.92114484
2300,0.94758064
2301,0.9967589
2302,0.9997683
2303,0.95655
2304,0.8487256
2305,0.95832884
2306,0.9999541
2307,0.86003625
2308,0.91468966
2309,0.9313806
2310,0.91683906
2311,0.9687234
2312,0.9828494
2313,0.95746243
2314,0.9888154
2315,0.99154377
2316,0.90438914
2317,0.8908339
2318,0.9483189
2319,0.9948967
2320,0.99433005
2321,0.9996729
2322,0.9751106
2323,0.9990846
2324,0.97364944
2325,0.9494139
2326,0.9980471
2327,0.88009983
2328,0.8773628
2329,0.9189886
2330,0.995989
2331,0.84836185
2332,0.90247995
2333,0.99427277
2334,0.8932476
2335,0.9181835
2336,0.87369454
2337,0.92978656
2338,0.871037
2339,0.9476659
2340,0.956426
2341,0.991072
2342,0.99139166
2343,0.99914634
2344,0.99593914
2345,0.85004956
2346,0.99357647
2347,0.998629
2348,0.5202632
2349,0.979726
2350,0.92080176
2351,0.99967456
2352,0.97198176
2353,0.9691246
2354,0.9337581
2355,0.8333944
2356,0.8815486
2357,0.9974286
2358,0.8783075
2359,0.9016555
2360,0.91955256
2361,0.95586574
2362,0.92575747
2363,0.967367
2364,0.94599575
2365,0.9863231
2366,0.8827242
2367,0.9998679
2368,0.9882693
2369,0.86348844
2370,0.87216574
2371,0.92094016
2372,0.84474385
2373,0.9946878
2374,0.98290795
2375,0.8514679
2376,0.9650415
2377,0.8062003
2378,0.9357135
2379,0.9363766
2380,0.8063159
2381,0.9959021
2382,0.9841425
2383,0.89835596
2384,0.99045557
2385,0.87904686
2386,0.9256166
2387,0.80910623
2388,0.8538609
2389,0.9721209
2390,0.8772929
2391,0.9383919
2392,0.9876385
2393,0.8354836
2394,0.9498381
2395,0.914506
2396,0.979726
2397,0.99587315
2398,0.89771646
2399,0.9523199
2400,0.9984523
2401,0.99022514
2402,0.67374575
2403,0.98727
2404,0.96834856
2405,0.99323624
2406,0.9942374
2407,0.9435317
2408,0.9729049
2409,0.99402857
2410,0.99308455
2411,0.8338527
2412,0.9995289
2413,0.8416299
2414,0.9821224
2415,0.9611366
2416,0.92148787
2417,0.8936547
2418,0.96105784
2419,0.98985475
2420,0.8595006
2421,0.946967
2422,0.8842656
2423,0.9681157
2424,0.95507544
2425,0.79798937
2426,0.9770064
2427,0.9573854
2428,0.9749175
2429,0.93405
2430,0.9723866
2431,0.9787925
2432,0.9818003
2433,0.99908245
2434,0.99870884
2435,0.9580747
2436,0.68295723
2437,0.9414346
2438,0.9789002
2439,0.9317438
2440,0.80458987
2441,0.63745123
2442,0.72558427
2443,0.91461605
2444,0.98690635
2445,0.9965634
2446,0.35820395
2447,0.7939959
2448,0.91421896
2449,0.98919415
2450,0.9183102
2451,0.98344964
2452,0.82902825
2453,0.92589694
2454,0.95148826
2455,0.9930393
2456,0.9916822
2457,0.9585934
2458,0.9511518
2459,0.95618236
2460,0.9998641
2461,0.77366126
2462,0.9535252
2463,0.89277303
2464,0.9470778
2465,0.97449684
2466,0.8184736
2467,0.9607047
2468,0.9908846
2469,0.92114484
2470,0.70114535
2471,0.98769706
2472,0.32448453
2473,0.96246153
2474,0.7415442
2475,0.97300637
2476,0.9408829
2477,0.86875176
2478,0.9986879
2479,0.9526652
2480,0.95142365
2481,0.8888889
2482,0.99911386
2483,0.95521224
2484,0.9163481
2485,0.95104134
2486,0.9125166
2487,0.82748276
2488,0.986608
2489,0.9377186
2490,0.96680665
2491,0.9548007
2492,0.99809533
2493,0.92872167
2494,0.95823854
2495,0.94175214
2496,0.99820423
2497,0.9276195
2498,0.9426012
2499,0.85706985
2500,0.9888483
2501,0.89339733
2502,0.99013466
2503,0.8235692
2504,0.9928617
2505,0.9927146
2506,0.7818309
2507,0.91694427
2508,0.99144846
2509,0.9999479
2510,0.94122666
2511,0.8872745
2512,0.9375357
2513,0.7166689
2514,0.9900753
2515,0.9232542
2516,0.9359128
2517,0.83940464
2518,0.9925378
2519,0.99994123
2520,0.84463304
2521,0.76207614
2522,0.98039734
2523,0.9398724
2524,0.99639064
2525,0.98524785
2526,0.97265077
2527,0.9296709
2528,0.9998375
2529,0.8072194
2530,0.9341429
2531,0.6531684
2532,0.98857516
2533,0.9925398
2534,0.93452173
2535,0.9831594
2536,0.6309508
2537,0.519775
2538,0.99025494
2539,0.7972702
2540,0.8927282
2541,0.7776684
2542,0.73604566
2543,0.9620588
2544,0.89628017
2545,0.94259125
2546,0.989881
2547,0.9824028
2548,0.96688676
2549,0.9138213
2550,0.93390566
2551,0.96094227
2552,0.8889305
2553,0.98740584
2554,0.22283824
2555,0.9036085
2556,0.97748125
2557,0.9249377
2558,0.99127454
2559,0.9982799
2560,0.8949685
2561,0.9740685
2562,0.9270653
2563,0.90208495
2564,0.9535047
2565,0.8209511
2566,0.9917223
2567,0.9854746
2568,0.91237575
2569,0.9940415
2570,0.98208433
2571,0.97478205
2572,0.9319815
2573,0.87101084
2574,0.72722536
2575,0.98819923
2576,0.9239067
2577,0.8699821
2578,0.9017172
2579,0.88077253
2580,0.91454285
2581,0.95392877
2582,0.2966777
2583,0.8636268
2584,0.98581475
2585,0.43434656
2586,0.89979637
2587,0.8888251
2588,0.9555838
2589,0.967872
2590,0.98933184
2591,0.9292658
2592,0.9999442
2593,0.92998636
2594,0.9070862
2595,0.8542856
2596,0.99866843
2597,0.9087916
2598,0.997837
2599,0.9745996
2600,0.89111024
2601,0.8335382
2602,0.839823
2603,0.77622706
2604,0.68996507
2605,0.9671742
2606,0.9846309
2607,0.98279047
2608,0.97034293
2609,0.52915657
2610,0.9622501
2611,0.9967083
2612,0.92358476
2613,0.9042922
2614,0.9995714
2615,0.99891424
2616,0.92541885
2617,0.9853919
2618,0.9620399
2619,0.9386324
2620,0.9583685
2621,0.7884309
2622,0.9728084
2623,0.8660924
2624,0.9873181
2625,0.8441367
2626,0.9973544
2627,0.99801517
2628,0.9676214
2629,0.957905
2630,0.9693711
2631,0.9636089
2632,0.7344265
2633,0.9999213
2634,0.98305297
2635,0.941333
2636,0.8819801
2637,0.99990976
2638,0.98704785
2639,0.9765622
2640,0.9815702
2641,0.9394062
2642,0.8630497
2643,0.9837714
2644,0.9392691
2645,0.97023004
2646,0.87304497
2647,0.7430722
2648,0.98767614
2649,0.7752874
2650,0.9714865
2651,0.66597223
2652,0.92144513
2653,0.9965635
2654,0.99981946
2655,0.9885218
2656,0.91683906
2657,0.98862326
2658,0.9763387
2659,0.9738052
2660,0.7967226
2661,0.88300383
2662,0.9029057
2663,0.82767606
2664,0.97515464
2665,0.97309077
2666,0.8288502
2667,0.9998179
2668,0.9894554
2669,0.9996043
2670,0.79515177
2671,0.9653327
2672,0.93695146
2673,0.92932975
2674,0.94940895
2675,0.95993316
2676,0.9304845
2677,0.9200897
2678,0.7909486
2679,0.87212765
2680,0.8742124
2681,0.9937488
2682,0.9581282
2683,0.98731947
2684,0.96706074
2685,0.94166297
2686,0.92777914
2687,0.8588509
2688,0.837671
2689,0.7901624
2690,0.82687044
2691,0.81897193
2692,0.9367511
2693,0.97260225
2694,0.9925655
2695,0.99987435
2696,0.9908976
2697,0.9926651
2698,0.8931746
2699,0.9987801
2700,0.64951575
2701,0.40023658
2702,0.7822709
2703,0.9612984
2704,0.9689483
2705,0.93949944
2706,0.991439
2707,0.91074854
2708,0.9933281
2709,0.9717782
2710,0.9535024
2711,0.9990619
2712,0.81956387
2713,0.95106
2714,0.7655041
2715,0.97625387
2716,0.9764653
2717,0.92762095
2718,0.93073136
2719,0.97204936
2720,0.8812056
2721,0.9501221
2722,0.95649844
2723,0.93043053
2724,0.9509816
2725,0.87778074
2726,0.78108895
2727,0.9835715
2728,0.9336605
2729,0.9411557
2730,0.99447834
2731,0.30104557
2732,0.93679744
2733,0.8610607
2734,0.76841384
2735,0.8675256
2736,0.98015755
2737,0.9111993
2738,0.9509128
2739,0.8613843
2740,0.99977237
2741,0.99668556
2742,0.9394771
2743,0.9143022
2744,0.986829
2745,0.9247607
2746,0.94141316
2747,0.94768703
2748,0.9192504
2749,0.9822693
2750,0.9920437
2751,0.8915295
2752,0.8834946
2753,0.92518663
2754,0.9108865
2755,0.9956571
2756,0.9985176
2757,0.9912185
2758,0.9826949
2759,0.97300386
2760,0.8289337
2761,0.08927337
2762,0.9520203
2763,0.9894163
2764,0.9972965
2765,0.9551797
2766,0.9032386
2767,0.9414302
2768,0.98056626
2769,0.82192713
2770,0.9129177
2771,0.93277913
2772,0.8829473
2773,0.9777762
2774,0.99042386
2775,0.9947273
2776,0.98195165
2777,0.9114117
2778,0.8803963
2779,0.42718354
2780,0.9853006
2781,0.9585861
2782,0.8369012
2783,0.87766135
2784,0.98755705
2785,0.87911725
2786,0.93105096
2787,0.994693
2788,0.9271757
2789,0.99496245
2790,0.7878626
2791,0.9316085
2792,0.87410617
2793,0.97651356
2794,0.9961533
2795,0.99980503
2796,0.99316883
2797,0.9018864
2798,0.9935727
2799,0.9222819
2800,0.42994562
2801,0.98922193
2802,0.986013
2803,0.8238641
2804,0.9998666
2805,0.8725585
2806,0.9588474
2807,0.9529702
2808,0.96586
2809,0.9838637
2810,0.99177104
2811,0.9887827
2812,0.86084753
2813,0.9868881
2814,0.9247863
2815,0.8011907
